image_name,x1,x2,y1,y2
JPEG_20160722_094712_1000128416435.png,155.62997,493.2398,2.7463844,444.90634
147444568357011471514058425-Roadster-Maroon-Top-7191471514058534-1.png,1.4498551,643.3524,73.86086,414.07214
JPEG_20160820_125758_1000143743557.png,68.61954,486.95294,137.94382,303.5481
1467787121788DSC_0083.png,170.55794,508.59085,198.45535,343.4171
1476529263989DSC_4504.png,175.40047,466.46146,16.347641,429.38028
JPEG_20161128_141926_1000250995406.png,135.94293,457.56006,53.89508,375.71478
1467896122298DSC_0002.png,56.97157,500.145,121.266205,316.2312
1480515891578E-mazingshawls29-11-201618219.png,105.557014,593.7166,10.669626,481.21838
1470918816797DSC_0214.png,-14.2353735,614.2911,85.61843,376.49603
147444568787311471514058366-Roadster-Maroon-Top-7191471514058534-2.png,2.261547,643.4802,50.200848,429.34824
1476549318094Untitled3.png,22.303698,603.4031,64.37994,404.14014
147444011919211470132651764-Roadster-Navy--Maroon-Reversible-Jacket-9301470132651427-2.png,-5.5335655,628.2833,26.651669,428.38654
1473838729870DSC_5934.png,28.422049,613.08936,77.50617,406.6222
JPEG_20161025_133429_1000712465204.png,107.912285,577.75476,105.02505,412.6742
147324104820359973_XXX_v1.png,114.5148,537.30817,13.234964,444.82745
14677049960921467116063500JPEG_2016061128_124329_1000547097190.png,33.07435,616.3966,19.347006,447.9246
1474281650421heather-grey-fully-flared-day-dress3.png,-10.518797,632.0559,85.17025,391.7099
147771761130120161028_143205.png,86.51345,561.5253,103.249626,389.18127
JPEG_20160318_164756_-2125603603.png,168.05724,465.62527,5.691347,430.934
JPEG_20161209_181133_1000559452810.png,174.48785,509.13058,169.09567,364.42297
JPEG_20160625_113133_1000334627787.png,77.52511,560.58606,163.96762,345.3422
JPEG_20161121_154719_1000303269375.png,152.64108,509.58124,122.01344,380.69098
1472035407073DSC_0150.png,119.598854,498.55838,-1.3570487,429.33304
JPEG_20161208_180436_1000803622683.png,158.19128,556.41766,183.50778,379.30032
JPEG_20161201_132644_1000506835259.png,178.36545,443.7611,27.42919,408.1065
1473317714124DeeplearnS11100.png,145.51776,522.6484,-7.136197,465.87457
JPEG_20161203_184940_1000275992524.png,65.65016,639.5594,56.776672,461.02393
1472287159964DSC_0989.png,-6.3642907,619.1706,206.41753,309.75708
JPEG_20160629_141523_1000149721082.png,129.64738,539.15063,185.18063,348.57996
JPEG_20161117_174515_1000918871082.png,128.61162,519.19934,85.610535,395.54117
1470737309450DSC_0160.png,160.48584,518.5392,6.257978,463.73022
14806550588121473324459p2-500x500.png,142.22083,532.05066,20.21871,453.5921
1474266553113cream-a-sight-worth-seeing-dress2.png,-12.326812,629.036,147.02214,350.0497
147772394024620161028_170224.png,3.9944224,614.3661,62.446716,402.0259
JPEG_20160711_125841_1000761129704.png,250.09723,453.39526,120.1088,401.0636
1470726740883DSC_0027.png,12.685009,619.18207,21.313196,436.28925
JPEG_20161123_180811_1000476215814.png,256.29187,374.3781,17.401466,412.22806
1468656950231DSC_0084.png,123.17662,540.81213,151.71446,366.60974
1470740121922DSC_0183.png,104.35181,502.72485,39.53184,397.6425
JPEG_20160624_122319_1000499836032.png,48.80009,555.3519,184.36716,311.46896
1468409971748DSC_0001.png,37.045525,610.19543,19.323315,445.93027
1469534494138DSC_0936.png,82.82036,573.75464,52.300144,427.29648
1468828035813JPEG_20160709_152549_1000605889140.png,30.481514,597.76135,105.815414,379.36044
JPEG_20160630_144423_1000772729990.png,170.95386,452.57172,42.673733,400.41885
IMG_20161207_132228.png,158.63872,461.23322,98.018364,364.74274
1469254908018DSC_0231.png,30.076363,625.49603,51.269844,432.7714
147438039747311470822020632-Roadster-Navy--White-Printed-Sleeveless-T-shirt-3841470822020369-1.png,0.8594279,645.58215,65.902306,420.2456
JPEG_20160527_142413_1000285899666.png,86.200035,504.4972,75.33361,365.63574
147753808273620161026_123302.png,63.31657,520.10236,112.088234,340.02878
148076544844520Dresses29-11-201617320.png,34.974968,586.4747,148.44728,347.5692
1476513837953Untitled1.png,172.42105,483.02524,41.25639,423.91953
14726306032481098952-mast-harbour-s-1000x1400-imaegym5q3cmv4mb.png,0.21674839,640.9857,28.589386,439.744
1473486293425DeeplearnS11795.png,35.58755,622.8544,18.787289,454.4083
JPEG_20161025_130803_1000816639394.png,89.49008,521.8545,153.35126,331.57745
1467887186075DSC_0739.png,37.67862,578.6083,131.8402,353.913
JPEG_20161126_131716_1000812883301.png,72.867905,523.53625,122.004105,342.1314
1480971512235IMG_3477.png,233.48389,461.55,182.78885,357.85672
JPEG_20161126_124705_100051000314.png,67.1599,567.7042,108.959946,378.27222
JPEG_20160627_162622_1000904049849.png,116.82507,522.2202,123.55651,366.96548
147771799247520161028_160357.png,89.75974,563.86365,49.563183,426.15976
JPEG_20161118_150235_1000574334027.png,46.269882,507.16418,150.66675,296.47427
1476795607717DSC_6589.png,130.79698,498.75797,144.3501,345.81253
1480972707374IMG_3576.png,201.33574,499.30994,270.3887,310.85025
1474722982268DSC08016.png,234.00967,455.66135,69.67542,424.21082
1476772651508DSC_8941.png,231.42305,449.99393,149.1223,369.2628
1476861543801DSC_6356.png,-16.873856,625.11633,63.775898,396.17755
1473315288173DeeplearnS11607.png,75.80344,622.3494,92.983284,432.43875
147772160892420161028_153207.png,9.841832,648.51733,0.19204447,468.60495
1480511258336IMG_0236.png,74.56878,514.6571,114.47367,341.50668
1470123332977DSC_0055.png,108.0963,459.87198,61.784218,355.52795
1476782142354DSC_6748.png,102.71677,556.1993,17.073336,448.74646
1472628501268m_lone_peak_rio_red_05.png,225.4498,463.61078,104.94773,402.77438
1474711588799DSC07476.png,86.10341,603.2752,113.7341,412.2097
JPEG_20160702_110417_1000487160477.png,96.000145,513.54767,151.30336,330.88202
147394487896111472714698244-Moda-Rapido-Women-Navy-Blue-Printed-Maxi-Dress-8151472714698050-2.png,-8.500436,623.5321,163.45828,338.24442
1479736980330D16028159T.png,6.5936546,628.7278,-4.3389015,455.32312
1472024346850DSC_0308.png,205.371,453.59235,97.27403,388.17825
1473665090101DeeplearnS11409.png,62.694748,569.9969,134.9365,361.06244
JPEG_20160810_163740_1000770018024.png,247.01357,413.99384,151.91843,351.3239
JPEG_20160702_151750_1000636243519.png,132.45592,506.1789,162.83353,340.63934
1470301946640bread-shot-banner.png,102.00786,592.562,181.56477,372.12158
1468666227543JPEG_20160712_155429_1000887210527.png,170.66725,433.33746,89.913,357.18875
147437327638911472725725363-Roadster-Black-Printed-T-shirt-5971472725725075-2.png,-12.041391,632.2445,94.46202,385.14877
JPEG_20160527_144355_1000754865609.png,189.9754,497.50995,-4.2436953,473.18405
JPEG_20161209_160820_1000800539710.png,71.05088,593.62616,173.08492,359.31668
1467892313997DSC_0695.png,82.13111,562.3063,159.291,352.275
1467885852165DSC_0062.png,86.69273,536.83356,166.34346,332.49603
1476877155775DSC_6116.png,1.8605077,629.1289,78.16598,401.50046
JPEG_20161025_131130_1000196241205.png,78.49885,455.10287,64.2573,332.5869
147754095287720161026_131558.png,95.38238,546.45685,88.712906,392.85095
1470633580333DSC_0477.png,38.340668,557.03546,45.23528,392.69955
1467740282767DSC_0020.png,122.17595,370.75116,117.70485,265.78244
1479146124751SinDenim12-11-20166896.png,21.469172,593.4833,157.80957,338.54147
1469616065238JPEG_20160625_123813_1000763383660.png,149.9806,540.4565,94.15918,418.3975
1467892046769DSC_0675.png,37.986706,580.9272,125.67877,359.58078
JPEG_20161210_124838_1000635442478.png,92.46805,522.8007,68.577774,386.70248
147753760626620161026_122239.png,115.699196,512.9764,-0.41569924,436.66357
1475237079583GI16PT-21-T2.png,46.45823,528.9447,7.4891763,401.03244
JPEG_20160724_113901_1000910931308.png,2.5625968,626.85864,80.04501,399.14093
JPEG_20161117_170739_1000274541590.png,150.29672,513.2885,144.7266,367.80685
JPEG_20160627_110004_1000642694413.png,121.800705,535.152,163.6953,354.2951
1480512170917IMG_0124.png,82.2775,472.78363,102.49621,323.7565
1476789591860DSC_6576.png,159.4517,590.45386,48.5427,488.15546
1473225211719PNG_9658.png,73.87147,626.20844,20.704939,478.8969
JPEG_20160704_163134_1000283284735.png,104.21382,585.78546,125.2992,403.56552
1479736374010DSC_1382.png,-2.0841517,593.3894,210.05412,291.7079
1480328038766_R2A3185.png,247.8704,490.49548,122.53331,424.6742
JPEG_20160422_131113_1000130852245.png,15.642633,556.09155,-6.7429504,410.4949
JPEG_20161129_152726_1000188615499.png,96.73702,581.3911,6.2599363,469.79773
1475152683825DSC00619.png,253.99088,456.92188,72.28064,435.64615
JPEG_20161126_153703_100082523649.png,83.39348,576.90704,101.47034,399.36298
JPEG_20161124_154101_1000909267862.png,132.35431,435.87103,122.9579,315.17386
1470128423427Product1.png,251.83977,393.95233,79.600815,384.86444
1480933128625ShinFashionSarees20020.png,9.908365,600.724,-2.3172078,436.10364
1469521149486DSC_0448_1.png,45.69666,596.0387,37.58643,429.75156
JPEG_20161126_174907_1000220310605.png,178.80084,432.59088,97.35981,356.97937
JPEG_20161005_182706_1000755778622.png,-4.2865057,628.295,135.1352,361.79248
1479151106857SinDenim12-11-20166024.png,32.723232,606.16113,163.23898,351.06097
JPEG_20160624_115541_1000126931730.png,96.38434,533.982,168.8611,334.79318
JPEG_20161202_170951_1000641727954.png,61.50268,618.8772,125.454124,401.1007
1467892130714DSC_0892.png,172.88568,438.6449,127.15217,339.2019
JPEG_20160630_160803_1000452601429.png,218.78922,420.5484,125.68665,355.12115
JPEG_20160627_150949_1000155497240.png,158.66208,518.3949,107.84485,399.43948
1469624208977JPEG_20160516_152351_1000638757391.png,136.6446,506.06616,5.793873,440.6176
JPEG_20160820_155056_1000475219604.png,46.422516,560.48566,123.845116,351.26562
1467786718385DSC_0137.png,274.31204,360.21274,71.36761,379.57278
1481116235072DSC_0105erng.png,18.74018,634.7667,27.605501,447.18463
1475560214681Untitled1.png,28.7344,638.64185,29.844032,454.63855
1473661152531DeeplearnS11489.png,62.407394,562.70776,187.35353,323.1396
1470811497568DSC_0067.png,104.96853,530.11707,23.638552,427.4302
JPEG_20160625_135215_100058755754.png,260.463,314.52222,188.2571,265.9691
1476875394274DSC_5782.png,25.7839,614.7007,-2.8339365,456.05295
1480972379828IMG_3545.png,206.22835,484.2587,35.0603,449.21024
1467570185856DSC_0056.png,199.76291,422.49713,196.00423,301.27637
1473746661048IMG_0659.png,47.829132,577.8577,-4.095126,443.95813
JPEG_20161028_135059_1000647477094.png,18.90469,590.6043,55.54706,398.42563
JPEG_20161123_200711_1000928536480.png,35.71669,532.8656,92.11296,344.7508
JPEG_20160630_144057_1000246003411.png,200.59053,458.30643,86.52408,395.30893
147742565058320161025_163455.png,39.7439,598.6071,151.99062,356.9261
1473840054747DSC_5979.png,7.723012,559.728,-3.3776124,406.18268
1475064527954DSC00074.png,219.21439,457.41208,39.484768,435.20703
147742631921620161025_162746.png,94.6441,543.3413,36.91175,422.34393
1473837984358DSC_5914.png,35.43793,618.87427,99.74381,401.20908
JPEG_20160704_140815_100022030519.png,91.982666,521.75934,159.15907,329.4194
1478799394201Soie9thNov20160102.png,50.048233,566.94086,167.04068,331.25522
JPEG_20160630_122621_1000676714623.png,142.09845,514.95557,96.37414,394.03323
1469440598271DSC_0131.png,33.070602,660.0372,123.55604,414.3525
1472135022422DSC_0213.png,21.525856,638.5222,29.398396,450.44522
JPEG_20161009_153259_1000441867789.png,3.860545,648.0907,101.7111,401.62604
JPEG_20160712_154808_1000831255859.png,165.76532,465.16385,119.3168,358.65707
1473231306210DeeplearnS11347.png,61.127007,622.36005,6.1931853,477.4101
JPEG_20161125_162215_1000466363016.png,102.15203,553.1068,50.326485,425.54865
1470638981062DSC_0715.png,39.906,588.8891,96.88557,384.30753
JPEG_20160717_213200_1000955483419.png,106.45842,547.3639,7.0219584,450.95963
1473947172269ANG989913.png,69.98146,592.8896,7.874509,460.72507
1472046847228DSC_0476.png,168.14441,554.15454,114.33121,426.6936
1467803215089DSC_0134.png,233.6709,429.73483,146.25658,357.9549
1471430974490DSC_0118.png,42.27852,604.46643,90.45224,400.85944
14583334578524A.png,201.7779,459.95325,38.731514,426.88205
1474291374726TOP893043.png,56.667725,603.6201,61.349052,427.079
JPEG_20161123_174504_1000747591105.png,271.83127,335.60956,24.041447,389.89612
147772062874720161028_154604.png,72.521286,551.7217,96.8705,377.6367
1474266570901cream-floral-watercolor-lover-maxi-dress2.png,-10.006571,624.3529,164.91473,337.00955
JPEG_20160521_171404_1000501764795.png,149.95697,599.3243,94.30512,460.29382
1470663096059DSC_0147.png,-4.7570724,636.0117,107.9165,383.91302
JPEG_20160701_160756_100026570609.png,80.83351,550.14844,133.50632,358.8218
JPEG_20160625_110437_1000673011423.png,133.03395,442.04318,101.96495,333.02618
1477128155655DSC_7381.png,58.683796,593.2195,71.22182,414.75424
1468828141233JPEG_20160709_153705_1000997399918.png,39.269024,515.7535,151.26854,297.97064
1473660678897DeeplearnS11985.png,56.13363,574.3015,182.09494,330.86072
JPEG_20160823_121714_1000662359116.png,72.221825,519.82263,8.836575,409.35812
1467980041968DSC_0247.png,24.964321,647.0527,61.288963,438.82117
1476778905510DSC_6992.png,1.7722642,587.10956,59.590893,383.00037
1472823651450DSC_3198.png,20.93196,626.8374,31.646286,440.35132
JPEG_20160623_171633_1000288454715.png,86.973335,549.71246,165.6128,342.3094
JPEG_20161126_180627_100044987365.png,149.57024,456.48596,166.65186,313.22296
JPEG_20161126_170800_1000210526595.png,81.291306,573.6887,155.96399,361.95123
JPEG_20161117_113225_1000854147019.png,141.07098,495.51334,30.151924,420.65598
JPEG_20160712_152919_1000392384897.png,149.12245,492.44003,130.74203,360.90094
JPEG_20160624_172118_1000805230046.png,90.83797,557.9973,100.539795,390.97705
JPEG_20161118_131412_1000228549848.png,161.15852,447.08417,-1.0129223,417.6719
1467896163576DSC_0101.png,55.3377,583.8231,110.8718,381.3948
1474633396396DSC06004.png,203.14862,420.7212,22.880505,409.56668
1479143817186SinDenim12-11-20166392.png,32.27303,604.2327,114.33201,379.77914
1462882395706DSC_0457.png,200.1956,409.97546,120.40723,339.54608
JPEG_20160704_164254_1000878856808.png,87.6743,502.89944,161.83076,311.6836
JPEG_20161123_185728_1000819256249.png,267.58694,376.91827,16.106668,421.71466
1479148333010SinDenim12-11-20166300.png,3.6009321,652.5868,109.029076,400.13208
1479546335222DSC_0778S.png,1.2276692,594.9187,59.452545,388.32675
1473665131406DeeplearnS11421.png,65.08748,567.2077,184.81764,329.55493
1475561648309GI16TN-06-TP1.png,18.551851,644.27277,49.213474,440.43542
JPEG_20160624_162219_100037785577.png,51.512188,547.47833,92.06548,364.8139
1469515372478DSC_0399.png,18.169476,529.30383,9.639774,382.74664
JPEG_20161119_152148_1000947483700.png,46.44836,544.6027,135.32439,332.82126
JPEG_20161125_191140_1000149360992.png,162.46095,460.215,188.84543,309.9437
JPEG_20160628_131359_1000400946930.png,133.31442,478.8471,115.15757,351.26422
JPEG_20160625_155258_1000331072644.png,240.24915,498.8011,112.0458,432.47656
JPEG_20161001_115537_1000581161303.png,160.18095,423.8931,155.48322,303.35736
JPEG_20160701_142822_1000347147663.png,131.4689,572.09204,67.39621,446.32724
147444563170611471514161282-Roadster-Olive-Green-Top-8361471514161624-4.png,-18.564737,607.9725,24.297625,407.43048
1476518131586DSC_2789.png,83.34636,528.6029,29.349674,409.65198
JPEG_20161116_161559_1000858826679.png,137.55612,583.7647,31.933151,480.37823
1474724179242DSC08141.png,157.59982,523.70996,120.35969,394.81467
147772023247220161028_152042.png,85.30583,594.60425,59.042946,439.49738
JPEG_20160709_134431_100041503421.png,129.32123,497.88898,16.37615,423.75797
1468668691801JPEG_20160712_150921_1000613382282.png,134.78743,550.7167,205.47505,347.35712
JPEG_20161205_123459_1000795131181.png,54.679264,476.05865,111.10405,303.96167
1474724095116DSC08084.png,43.543037,589.97046,94.72644,388.63196
1475499611522Untitled1.png,176.78128,579.46765,136.6594,436.14325
JPEG_20160712_151056_1000469325316.png,151.89136,552.7951,125.58923,408.84717
1477117468309DSC_7830.png,106.50788,570.6257,68.70629,429.28494
JPEG_20160701_163729_1000436870486.png,275.9344,402.59937,157.41472,357.37247
14795473828901.png,14.511301,649.3823,3.8662322,469.78098
1472035764465DSC_0156.png,28.175884,568.41296,155.04492,326.45016
147919189636820dresses11-11-164440.png,43.63942,598.9076,179.64413,342.339
JPEG_20161007_140708_1000272056278.png,10.34387,606.19476,13.130155,430.68005
1475152656070DSC00642.png,268.4145,413.9761,22.0562,444.96405
1473661696256DeeplearnS11354.png,54.561317,560.1876,145.57275,342.51212
1474285078087PS-440214.png,117.15677,499.6997,72.191635,382.99323
JPEG_20160530_195041_1000802649089.png,146.10472,483.9815,138.8212,348.0137
1472128741981DSC_0535.png,25.929632,637.6049,24.901352,455.26175
JPEG_20161124_154610_1000162063050.png,224.7785,422.81036,44.806206,410.59927
1468667739558JPEG_20160712_154848_1000734544234.png,122.71409,587.28406,130.38469,412.72983
JPEG_20160704_123748_100095981543.png,162.81204,456.51898,74.50034,378.5207
1480580008949E-mazingshawls29-11-201618513.png,83.59046,576.3935,27.66554,444.94412
1474277634761MS-8502443.png,9.657134,627.9152,-0.8809751,454.4596
1468558137423DSC_0739.png,37.528564,577.5267,134.90465,351.14722
1467786961725DSC_0070.png,108.55674,489.95517,160.67587,315.86694
1469535825482DSC_0793.png,58.522068,594.0254,46.78782,430.40274
1475559199282grey-jody-shirt-dress2.png,-13.223833,628.8264,112.74733,370.63687
JPEG_20161118_150534_1000556577411.png,155.53119,492.94873,35.900486,424.05215
JPEG_20161029_225441_1000781464770.png,54.541405,552.88855,82.33717,376.55716
1478968166996Soie9thNov20162700.png,49.83942,559.84564,150.66953,336.23126
1474279011334PS-4401962.png,152.26062,451.14273,29.613853,396.13837
JPEG_20160623_150347_1000615720316.png,94.55434,574.8014,143.4367,378.59097
JPEG_20160621_113152_1000770258294.png,148.98947,515.28796,108.44578,390.96613
1473750103436IMG_1121.png,155.1626,530.6282,25.175163,457.37146
JPEG_20160527_143832_1000318802620.png,167.87961,510.21896,-6.2719283,470.07138
1468882918516DSC_0236.png,42.009308,585.9146,112.468124,373.7889
JPEG_20161125_171209_1000409515075.png,164.03058,489.38385,92.75279,391.37698
1480948447697_R2A2056.png,229.0164,470.9134,66.47223,434.04477
1477127579534DSC_7441.png,45.556835,622.3702,103.46249,407.54913
1479150631135SinDenim12-11-20165757.png,25.163076,483.16257,69.88349,316.67206
