image_name,x1,x2,y1,y2
147443848463511472647937673-RDSTR-Khaki-Casual-Shirt-8511472647937341-4.png,0.04628565,639.4644,152.20667,331.22656
JPEG_20160622_161425_1000602154648.png,116.91005,534.1131,183.08133,293.76157
JPEG_20161116_182438_1000103220638.png,55.815834,583.1613,41.38966,442.885
147742613028420161025_162625.png,100.92879,497.56348,74.93444,347.75925
147185934425120160818_162712.png,0.0023045763,640.5276,58.953358,447.86902
147444528515711471951752395-Roadster-Women-Purple-Checked-Regular-Top-5211471951752113-1.png,2.9445257,639.0069,69.23452,413.39566
147437319696111472725709997-Roadster-Teal-Blue-Printed-T-shirt-921472725709802-5.png,0.0,640.3462,3.9659858,470.88663
JPEG_20160625_153500_100030042211.png,256.90475,555.64264,176.5459,314.96832
1472630480108kifpw-2256-tlrfs-drkgrndark-green-integriti-l-1000x1000-imaejga2cryy4acn.png,0.0,636.7765,0.0,305.3556
1480333259298_R2A3513.png,272.7233,377.90405,99.29631,434.087
JPEG_20160701_112230_1000695001192.png,79.90289,506.5651,183.36522,285.3486
JPEG_20161128_171426_1000746319875.png,126.754005,557.8023,97.8677,396.9568
1467978862270DSC_0511.png,9.716364,631.47406,151.01073,292.66983
JPEG_20161123_171854_1000646610199.png,226.15933,513.8852,181.31218,282.76254
1470989053969IMG_0011.png,56.96175,562.5126,59.29072,400.71588
1479754074943SpringField16-11-201610303.png,0.0,639.79114,102.88957,428.908
1470132187949CAP12.png,48.926662,574.6199,34.84863,469.478
1476779027277DSC_6975.png,2.3918524,596.61255,2.6781912,348.0663
1473317651525DeeplearnS11202.png,110.25985,523.8096,0.0,481.53613
1469429348635DSC_0031.png,0.0,621.69794,0.0,403.92923
JPEG_20161205_135445_1000200800067.png,117.59873,449.80463,44.661423,430.8595
JPEG_20161208_160228_1000696622500.png,209.00764,557.3414,33.620132,416.3304
1474108154437black-two-can-play-maxi-set.png,0.0,640.80756,103.91401,344.08463
JPEG_20160527_142547_10006571365.png,55.495296,475.5088,79.54259,426.49493
147652991203105.png,136.32904,483.56857,22.63967,469.47958
JPEG_20161123_131448_1000104769272.png,82.93427,537.3194,143.1047,353.55463
1473750857677IMG_1028.png,32.624832,581.339,80.1777,339.1912
JPEG_20160218_195934_-1067082937.png,66.91938,541.8939,179.86172,283.99036
1468882288000DSC_0220.png,38.825115,587.03455,72.938995,414.05798
1467975884937DSC_0461.png,23.704126,563.99835,70.86211,424.2982
147772010660620161028_152836.png,3.6498823,624.16,78.03902,375.9705
147742525998220161025_161359.png,55.359016,456.83975,166.77379,351.05435
1473486557353DeeplearnS11860.png,53.12201,595.3253,112.9722,361.95032
1480967041621ShinFashionSarees20933.png,21.874874,614.7079,51.665962,458.32013
1474115173860blush-my-lace-or-yours-bodycon-dress2.png,0.0,643.82874,83.1322,390.27765
JPEG_20161007_140110_1000111249484.png,4.048759,610.17615,110.74167,390.72943
1480958870110ShinFashionSarees20302.png,26.221424,520.5063,0.22101045,438.4609
147742432971020161025_142001.png,53.197662,418.68195,171.10243,352.5779
1470129190828CAP11.png,129.38597,497.9798,0.40179133,473.56534
1469254836967DSC_0227.png,80.63735,562.05133,43.926044,402.9855
JPEG_20160709_120736_1000678540156.png,97.651306,458.5764,148.02094,318.77887
1471941487164DSC_0175.png,254.71846,553.47833,221.85852,454.65878
JPEG_20161127_205115_1000859191068.png,29.4272,510.26364,3.2008357,436.70923
1479157318713SinDenim12-11-20166543.png,0.0,639.96594,21.67802,458.87918
147771837072620161028_151001.png,134.8625,519.209,20.820776,385.184
JPEG_20161130_134057_1000612786510.png,49.907192,606.28265,114.0134,403.9126
1475318836589wine-mikaeila-poplin-shift-dress2.png,0.0,634.6959,107.5581,393.76553
JPEG_20160704_174414_1000611615410.png,147.97098,441.88904,82.998344,344.55783
1471329575157558A1903.png,77.4562,598.4289,48.37432,451.63437
1473314697460DeeplearnS11717.png,28.46493,641.57385,0.0,436.53503
1467886107161DSC_0082.png,105.4329,544.53845,111.61639,273.02972
1481102832892DSC_4616.png,23.637741,597.04626,80.87157,422.8451
JPEG_20160823_123755_1000778525369.png,51.851086,444.786,72.88999,382.34787
JPEG_20161028_103543_1000964816411.png,34.56854,558.53625,163.96767,335.8161
1471628066737Ray-Ban_sunglasses.png,48.559036,586.3131,104.65683,375.44333
1476519069893DSC_3275.png,106.80534,361.93695,40.074997,287.99313
JPEG_20161117_171537_1000228655031.png,40.40008,575.718,26.658276,370.72015
JPEG_20161126_130126_100017167398.png,174.16374,417.66376,64.17396,366.76813
147394345374811472710884630-Roadster-Men-Olive-Solid-Regular-Fit-Chinos-8241472710884452-3.png,0.0,644.70593,84.14982,384.8085
JPEG_20160526_150148_1000634984901.png,68.52842,499.79428,31.173437,413.6843
JPEG_20161028_120422_1000197414677.png,45.0521,562.0085,111.568794,467.29504
1472635487895DSC_2545.png,20.080894,630.7502,25.543943,450.42294
1473428480666DSC_4527.png,28.179037,636.17786,69.57003,482.64142
1473748170687IMG_0502.png,33.913948,489.96344,154.84296,402.2029
1474271687631DSC_0342.png,197.3274,403.14777,94.28455,338.2432
1467786523069DSC_0116.png,279.07007,344.21848,170.75706,370.4865
JPEG_20160630_162843_1000458649857.png,128.8042,511.66705,148.52507,368.2895
1475072421128DSC00105.png,75.49838,591.77747,37.645767,438.88123
JPEG_20161126_141304_100071466414.png,94.902466,499.50394,36.695415,432.98032
1473431229601DSC_4621.png,30.526686,558.85455,76.44137,433.4948
1473165598164PNG_9396.png,15.831653,611.30164,26.568594,457.4181
1472628898068mw_birkenstock_gizeh_birko_flor_01.png,154.20694,533.9007,135.23213,411.5959
146840874454314677828214591467740017446DSC_0091_1.png,128.19841,523.4044,90.16211,392.1614
1473661244168DeeplearnS11309.png,46.57349,581.0305,139.68738,333.84573
1467787108679DSC_0082.png,106.68476,356.78857,153.37315,353.57645
147185785857320160819_115624.png,25.395386,599.975,21.579914,476.06732
JPEG_20161126_151712_1000906995855.png,95.94997,514.74115,132.71706,386.52216
1467739914878DSC_0043.png,113.119934,416.8718,78.32417,280.45105
1473662539020DeeplearnS11542.png,0.0,549.6178,11.490791,470.2084
1474637004111DSC06321.png,209.66788,466.3053,12.044107,436.59003
147772204765720161025_145000.png,94.1751,577.459,127.95802,297.8257
1479468725829soi15-11-20169985.png,59.465286,548.0952,203.39226,330.23737
1475091583533IMG_1744.png,182.7504,468.39584,19.129404,473.46866
JPEG_20161209_154804_1000799298735.png,250.90639,348.25912,30.3034,378.94263
1467811866944DSC_0137.png,129.62035,402.46506,122.40167,353.46533
JPEG_20160709_114942_1000787293600.png,156.99347,422.65686,148.91911,415.9748
JPEG_20160711_103609_1000527824591.png,142.54732,505.2088,91.14028,386.5008
JPEG_20161207_140155_1000222239000.png,135.15604,486.89844,75.37985,416.55426
JPEG_20160527_143320_1000266490991.png,46.848415,499.3982,69.42639,429.34464
1476530437589Untitled1.png,154.7702,488.92734,15.235448,458.46
JPEG_20161126_153532_100072487488.png,114.24279,499.80475,54.733498,430.6309
1477053684458DSC_8207.png,42.873455,613.36145,2.3967881,480.6228
1473753026427IMG_1322.png,169.78488,542.1438,131.76852,415.86365
1471951706061DSC_0247.png,175.02562,501.95572,116.59104,371.5066
1469433494412DSC_0046.png,200.88072,532.4621,53.712875,320.9438
JPEG_20160704_135610_1000750968469.png,153.03389,505.54633,101.21229,355.93274
1470637380536DSC_0599.png,211.2886,434.0724,124.810936,307.612
1473422235879DSC_4436.png,20.91903,624.3133,56.41346,425.82675
1476773484583DSC_8805.png,48.20814,575.4404,75.90263,344.09286
1475612317709DSC_0932.png,43.862984,593.63416,101.34341,469.96686
1480176013871Kraus22-11-1613278.png,29.456709,618.23474,161.23598,348.3943
JPEG_20161126_162748_1000871895182.png,76.50306,450.87204,154.07959,326.04782
1471432932380DSC_0108.png,186.65535,380.9937,182.49924,319.76196
1473952010268ANG9899252.png,49.518387,581.03424,76.12913,408.12225
1474001872650DSC_6870.png,34.42006,634.209,68.55617,379.9256
1473751163330IMG_0947.png,8.638195,619.873,152.47064,380.73303
1468409591765DSC_0274.png,64.07362,583.0526,34.846714,447.2716
1469258206779DSC_0260.png,31.942524,629.0177,30.418303,405.41266
147444089211111472724013026-Roadster-Teal-Blue-Printed-T-shirt-6781472724012757-4.png,0.0,640.1413,99.19041,354.12103
JPEG_20161123_133219_1000931503781.png,122.27107,540.5602,109.751144,321.1521
1472555502126DSC_2047.png,0.0,611.1449,16.143421,479.56305
147772289781020161028_160258.png,47.068558,639.0234,39.147247,440.9017
147771961136620161028_163746.png,96.65105,576.57166,89.65247,388.6499
1472628915248mw_birkenstock_gizeh_birko_flor_05.png,222.04712,440.20847,132.9752,427.12152
1470147041387IMG_20160802_173047.png,82.39152,489.656,53.2807,405.37015
1469615813319JPEG_20160625_131951_100070510526.png,220.42966,572.04236,94.78026,407.27295
JPEG_20161123_180612_1000445403280.png,248.4925,403.6523,37.228146,404.58594
1467571498102DSC_0136.png,223.53818,439.10077,140.28682,330.54025
1467786875753DSC_0155.png,172.14156,324.52094,146.35983,425.7105
JPEG_20160628_125655_1000300930552.png,120.961945,456.38794,126.94077,369.37
1474630289559DSC08197.png,70.567505,591.5711,101.76246,331.37778
1468841089481DSC_0152.png,69.2664,549.2323,110.60032,357.4145
1473860458624DSC_5524.png,124.72766,542.0739,89.646225,404.47446
1474285037089PS-4402024.png,26.650227,596.4536,56.634995,436.97525
JPEG_20160622_104807_1000905161040.png,70.80548,542.78125,67.75161,361.14307
1478971112362Soie9thNov20162310.png,38.326267,589.3276,173.2314,327.616
JPEG_20161028_115441_1000753043191.png,49.583908,630.6286,31.99797,346.04675
147443922735811471414959214-Roadster-Charcoal-Grey-Washed-Slim-Jeans-6941471414958996-3.png,5.5505934,642.9746,94.92,396.39725
1473231682383DeeplearnS11401.png,83.512146,642.1443,4.5668507,423.73877
JPEG_20160608_150758_1000960884163.png,103.619804,502.67212,95.25771,348.3638
1470125744471DSC_0075.png,192.40079,467.1789,46.22006,412.5794
JPEG_20160627_175653_1000928065096.png,265.99414,378.7232,206.71548,259.00684
147742537935020161025_161645_001.png,149.42712,493.81302,122.1698,380.3167
1473665015210DeeplearnS11754.png,0.0,564.6046,48.01893,478.35254
JPEG_20161104_132256_100031090327.png,0.0,616.1492,12.358532,474.27457
JPEG_20160724_121157_1000498209091.png,13.733663,624.1486,95.57311,414.05923
1478609484152IMG_0662.png,201.94446,550.2936,27.05472,426.28485
1470292639409DSC_0470.png,188.43411,469.65674,62.55076,403.40982
1476781065640DSC_6956.png,103.5889,538.0719,6.3011494,362.56488
147437381524511472630811307-Roadster-Men-Blue-Printed-Round-Neck-T-Shirt-9091472630810406-2.png,0.0,639.2654,106.12388,377.15942
1469441686900Untitled1.png,42.37731,529.511,61.866447,450.2724
1475071501982DSC00048.png,39.018772,610.3904,93.266884,394.66013
1473412931726DSC_4357.png,27.20917,602.12305,57.088684,394.72186
1471435843230DSC_0133.png,0.0,596.1232,58.146473,322.03625
JPEG_20161129_133044_1000823174699.png,72.823975,541.02625,65.000374,442.44623
14683902294601.png,112.722946,464.70547,145.3044,357.07095
14726305322047609-tom-ks69fsl-grn-killer-xxl-1000x1000-imaefusw5grqhthm.png,0.0,645.67474,0.45364022,458.65204
JPEG_20160622_133846_1000253075399.png,249.76596,410.06433,124.882065,364.70218
JPEG_20160629_163833_1000485714121.png,0.0,624.4117,81.17635,392.56717
1470822280188DSC_0150.png,86.31917,583.96045,81.78025,432.52103
147437565889711469528090274-Roadster-Cream-Coloured--Red-Striped-Sweater-5611469528090081-4.png,10.739612,643.6216,160.72725,345.65024
1475318821674wine-hailey-swing-dress.png,22.378792,636.89246,0.0,356.46518
JPEG_20161123_202208_1000201333672.png,119.902756,571.0469,176.60982,315.76654
147443865100111470834321845-RDSTR-Grey-Casual-Shirt-9101470834321023-1.png,6.492711,638.8101,48.63999,393.1629
JPEG_20161121_185051_1000306557892.png,120.75507,502.40717,20.38949,475.1612
1475008566507DSC022271.png,76.76802,544.3823,35.1978,293.3233
JPEG_20161208_141852_1000385656038.png,105.53487,568.6753,153.43213,319.7171
JPEG_20161124_173612_100049748375.png,20.011318,596.1019,46.433475,420.81442
1480655088452prefabricatedshelters-500x500.png,67.95886,609.8882,85.56199,432.11273
1476780992126DSC_6948.png,3.663639,463.86517,0.0,476.1064
JPEG_20160625_120906_1000874378120.png,120.40165,572.5155,164.63676,324.7269
1468410062265DSC_0981.png,23.01182,604.3489,28.364632,455.4039
JPEG_20161210_160321_100075247661.png,252.26257,367.33096,154.61774,322.48383
1480514463156IMG_0549.png,100.0969,504.29538,42.083847,352.6619
1472218891211DSC_1072.png,39.04958,577.4692,211.5026,279.98633
JPEG_20161118_121512_1000277397960.png,159.05638,637.5984,20.234482,465.4788
1475150492893DSC00663.png,202.83464,387.79572,19.51995,455.2115
JPEG_20160524_155955_1000751347926.png,158.5425,480.65005,46.59596,474.1903
1481109476911DSC_4569.png,0.0,641.1793,140.45595,375.8826
1467811353431DSC_0131.png,125.232834,338.9075,151.88235,341.02618
JPEG_20161025_121821_1000735053830.png,110.16404,577.5227,103.49939,429.98975
JPEG_20160702_144857_1000409181830.png,62.40972,580.2563,161.11548,308.5773
1474264707183blush-time-warp-midi-dress2.png,0.0,639.27496,132.77689,326.93353
JPEG_20161011_164117_1000993727990.png,60.679565,616.50476,153.76326,330.5753
JPEG_20160623_121455_1000646475807.png,138.18683,576.31274,149.1856,382.60733
JPEG_20160709_153650_1000107616336.png,27.792995,594.2345,156.72963,303.1409
1475064045181DSC00174.png,220.3585,437.78476,29.86637,418.81528
JPEG_20160623_113609_1000185408952.png,166.34683,508.6626,155.05708,358.15408
JPEG_20161126_130922_1000309724073.png,166.60622,461.84113,179.85031,293.28387
147185934083320160818_162124.png,0.0,634.7988,4.876113,404.2273
1468846736922DSC_0201.png,63.9967,565.7402,83.892235,376.92044
1477718506967JPEG_20161025_132813_1000314613457.png,0.0,559.61414,140.09064,284.4481
1479455866222Sin16-11-201611346.png,14.722205,593.91296,99.12635,294.84268
1469442552383Untitled1.png,48.639458,574.3773,56.39888,418.4612
1472449582847DSC_1687.png,37.166306,570.379,23.554817,464.4065
1475156560382DSC06043.png,205.50758,392.9345,53.501503,421.27747
147324089372056363_XXX_v3.png,0.0,636.0543,0.0,482.38803
14582009034644.png,177.46605,446.61972,111.64567,369.66406
JPEG_20161125_160513_1000402780745.png,173.58334,584.6824,87.59765,381.96747
JPEG_20160701_113039_1000458447327.png,50.170044,595.8794,128.69328,348.39612
1476861823913DSC_6267.png,12.4039755,620.7677,42.15798,441.7685
1473486288355DeeplearnS11792.png,90.9673,576.2489,3.1843848,415.32877
JPEG_20160820_114947_1000452180600.png,210.97261,470.20782,63.647076,443.16086
JPEG_20161121_193507_1000484830453.png,160.07463,419.0194,132.85797,366.84634
1479470818413soi15-11-201610008.png,56.78531,532.182,164.81264,328.46103
JPEG_20161123_181326_1000464730702.png,263.64673,373.90002,37.307983,411.8049
147437447112611473142364045-Roadster-Men-Blue-Printed-Round-Neck-T-Shirt-3391473142363816-4.png,0.0,642.4193,125.10897,349.01456
1473840102175DSC_5981.png,36.227196,603.3176,12.857069,455.3269
JPEG_20161125_171357_1000947470456.png,33.559166,610.395,109.94981,399.31223
JPEG_20160518_130513_1000475164027.png,120.78263,506.71268,90.392105,405.90012
JPEG_20160711_150705_1000686451530.png,171.10344,460.59726,49.60963,440.45166
JPEG_20160703_103808_1000130897443.png,126.34509,416.6468,58.33856,475.34235
1470467530949DSC_0997.png,80.244286,558.41986,158.82458,361.47214
1479037106512Soie9thNov20161881.png,51.960617,595.5994,157.04411,349.14856
1466578034767DSC_0133.png,98.51965,505.75922,89.13141,338.5704
1472283401873DSC_1578.png,202.24307,561.08044,206.20377,295.1914
147323556217460810fam_XXX_v1.png,23.953484,614.2158,126.91913,353.74734
1477035644357DSC_7555.png,36.957527,600.1057,11.620774,452.74075
JPEG_20161119_144504_100094827383.png,227.94019,412.37573,9.016128,480.77557
1475056640188DSC02282.png,52.037224,482.85782,129.05234,356.39218
JPEG_20160625_122239_1000507074204.png,89.89543,529.1817,183.22894,371.99088
1478967680167Soie9thNov20160830.png,34.206642,568.1533,165.8015,318.76938
1481177820413DSC_0236brct.png,171.18121,510.6049,57.21473,424.5303
1475151844589DSC00514.png,239.71878,433.90625,94.21519,432.8069
147443926435411471415061167-Roadster-Blue-Slim-Fit-Jeans-5241471415061049-4.png,0.0,642.46936,93.12594,354.87234
1470743190715DSC_0212.png,12.703758,625.8532,65.772545,468.5281
JPEG_20161125_190400_1000157849005.png,11.859559,579.40845,158.56921,300.07303
JPEG_20161128_140827_1000956816987.png,163.79483,520.9486,97.34696,385.4743
JPEG_20160704_174845_1000711102966.png,159.05148,589.16394,141.44086,299.19168
1467980260798DSC_0355.png,7.5371895,522.744,27.874529,448.95752
JPEG_20160526_150429_1000968114216.png,189.62039,477.48566,0.0,481.0101
1468653150235JPEG_20160712_101215_1000633379275.png,206.53108,403.94012,49.766277,468.2457
1467897469647DSC_0379.png,74.599495,547.7759,114.55679,333.10272
JPEG_20161205_114058_1000943050612.png,33.098255,469.02084,6.8022556,428.62482
JPEG_20161125_172131_1000321004978.png,174.3045,518.33374,0.0,479.59406
1474723165361DSC07979.png,272.67126,431.4336,12.037035,458.56726
JPEG_20160517_135428_1000442235496.png,89.81685,623.37115,62.567253,348.79327
JPEG_20161120_153812_1000988362906.png,149.97415,465.0119,50.317513,407.68372
147772155902920161028_165340.png,56.207703,602.2345,77.90771,435.03647
1475152394543DSC00694.png,271.04877,455.86542,66.36789,397.38614
1471601198337DSC_0329.png,111.31032,490.62592,153.64682,416.46814
JPEG_20160709_125237_1000681577791.png,135.6735,542.7071,56.010506,456.59247
1479153127157SinDenim12-11-20166072.png,36.538292,623.77966,157.2144,356.7216
JPEG_20161120_152538_1000278497928.png,171.07059,511.86218,0.0,481.26807
JPEG_20161201_171006_1000365414897.png,193.229,494.22998,57.62965,442.8846
1481264448346DSC_0406.png,162.26627,487.59415,77.36198,379.83774
JPEG_20161025_130123_1000127272338.png,30.441473,564.2786,68.59812,433.54926
1478951462239eMazingShawls3874.png,1.3382246,614.7295,46.457962,363.00928
JPEG_20160526_172007_1000113646905.png,82.31139,441.19482,49.2299,413.68362
1479468456209soi15-11-20169857.png,56.804222,535.0902,140.92728,296.4022
JPEG_20161007_145835_1000721806929.png,7.0867386,622.5615,83.74907,258.8647
JPEG_20160713_144309_1000721407508.png,18.922688,583.5869,138.31172,328.2694
147444123675011472035959752-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-2751472035959861-5.png,0.0,638.2295,0.0,481.89795
JPEG_20161124_161021_1000569397888.png,207.30827,439.26486,112.29183,380.55023
